"candidate_id","rank","score","reasoning"
"CAND_0011162","24","0.604607","Strong alignment: 0.0 years of product-engineering experience as a engineer at , with Level 1 (wrapper-level) technical breadth. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.156, IR_match=0.31, depth=1.00]"
"CAND_0083879","25","0.604391","Strong alignment: 0.0 years of product-engineering experience as a engineer at , with Level 1 (wrapper-level) technical breadth. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.777, IR_match=0.08, depth=1.00]"
"CAND_0006430","26","0.604012","Strong alignment: 0.0 years of product-engineering experience as a engineer at , with Level 1 (wrapper-level) technical breadth. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.633, IR_match=0.00, depth=1.00]"
"CAND_0057563","27","0.600479","Strong alignment: 0.0 years of product-engineering experience as a engineer at , with Level 1 (wrapper-level) technical breadth. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.789, IR_match=0.12, depth=1.00]"
"CAND_0064904","28","0.593695","Strong alignment: 0.0 years of product-engineering experience as a engineer at , with Level 1 (wrapper-level) technical breadth. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.372, IR_match=0.23, depth=1.00]"
"CAND_0033630","29","0.589209","Strong alignment: 0.0 years of product-engineering experience as a engineer at , with Level 1 (wrapper-level) technical breadth. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.456, IR_match=0.00, depth=1.00]"
"CAND_0080768","30","0.589047","Strong alignment: 0.0 years of product-engineering experience as a engineer at , with Level 1 (wrapper-level) technical breadth. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.623, IR_match=0.04, depth=1.00]"
"CAND_0064326","31","0.586969","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.406, IR_match=0.19, depth=1.00]"
"CAND_0046525","32","0.586944","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.905, IR_match=0.19, depth=1.00]"
"CAND_0082688","33","0.586699","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.733, IR_match=0.04, depth=0.77]"
"CAND_0028119","34","0.580766","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.639, IR_match=0.04, depth=1.00]"
"CAND_0042476","35","0.577074","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.600, IR_match=0.04, depth=0.90]"
"CAND_0098846","36","0.570348","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.140, IR_match=0.12, depth=1.00]"
"CAND_0086151","37","0.570029","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.810, IR_match=0.27, depth=1.00]"
"CAND_0000031","38","0.56788","Reasonable match: 6.0 years at Swiggy as a Recommendation Systems Engineer, with Level 4 (core infra/distributed) AI skills and acceptable engagement. Core skill alignment through FAISS, Pinecone, Embeddings in production settings. Key Strength: Evaluation Champion 🥇. Potential concern: trajectory suggests title-chasing/job-hopping (<1.8 yrs/role); missing strong Python signals despite seniority. [Pipeline: Ranker=0.867, IR_match=0.19, depth=1.00]"
"CAND_0066623","39","0.567181","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.588, IR_match=0.12, depth=1.00]"
"CAND_0012363","40","0.566735","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.501, IR_match=0.04, depth=1.00]"
"CAND_0072937","41","0.563695","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.565, IR_match=0.08, depth=1.00]"
"CAND_0008425","42","0.56","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=1.000, IR_match=0.31, depth=1.00]"
"CAND_0042029","43","0.555133","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.719, IR_match=0.27, depth=1.00]"
"CAND_0003917","44","0.554418","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.430, IR_match=0.00, depth=1.00]"
"CAND_0020617","45","0.542337","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.654, IR_match=0.04, depth=1.00]"
"CAND_0082752","46","0.534786","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.620, IR_match=0.04, depth=1.00]"
"CAND_0024620","47","0.532101","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.664, IR_match=0.23, depth=1.00]"
"CAND_0039410","48","0.52221","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.339, IR_match=0.08, depth=1.00]"
"CAND_0091909","49","0.510218","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.621, IR_match=0.19, depth=1.00]"
"CAND_0081053","50","0.496777","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.651, IR_match=0.27, depth=1.00]"
"CAND_0071224","51","0.495651","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.458, IR_match=0.08, depth=1.00]"
"CAND_0006557","52","0.489025","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.685, IR_match=0.31, depth=1.00]"
"CAND_0050928","53","0.487837","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.250, IR_match=0.04, depth=1.00]"
"CAND_0018499","54","0.487562","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.728, IR_match=0.35, depth=1.00]"
"CAND_0053591","55","0.484426","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.679, IR_match=0.27, depth=1.00]"
"CAND_0015636","56","0.483025","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.374, IR_match=0.08, depth=1.00]"
"CAND_0037029","57","0.473122","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.329, IR_match=0.08, depth=1.00]"
"CAND_0052328","58","0.472594","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.293, IR_match=0.19, depth=1.00]"
"CAND_0006332","59","0.460572","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.512, IR_match=0.04, depth=0.96]"
"CAND_0015578","60","0.459856","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.377, IR_match=0.23, depth=1.00]"
"CAND_0021357","61","0.44843","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.363, IR_match=0.04, depth=1.00]"
"CAND_0036529","62","0.447328","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.494, IR_match=0.04, depth=0.91]"
"CAND_0005260","63","0.443488","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.649, IR_match=0.23, depth=1.00]"
"CAND_0047721","64","0.441236","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.594, IR_match=0.27, depth=1.00]"
"CAND_0003977","65","0.439914","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.068, IR_match=0.12, depth=1.00]"
"CAND_0074517","66","0.433616","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.359, IR_match=0.04, depth=0.73]"
"CAND_0041610","67","0.433309","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.441, IR_match=0.27, depth=1.00]"
"CAND_0074537","68","0.433181","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.348, IR_match=0.08, depth=1.00]"
"CAND_0066376","69","0.430362","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.530, IR_match=0.23, depth=1.00]"
"CAND_0092041","70","0.428211","Matches several JD criteria: 0.0 years as a engineer at  with Level 1 (wrapper-level) AI skills coverage. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.381, IR_match=0.04, depth=1.00]"
"CAND_0085744","71","0.426346","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.445, IR_match=0.12, depth=1.00]"
"CAND_0074225","72","0.422713","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.031, IR_match=0.27, depth=1.00]"
"CAND_0070398","73","0.421623","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.491, IR_match=0.31, depth=1.00]"
"CAND_0086133","74","0.420899","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.245, IR_match=0.12, depth=1.00]"
"CAND_0015668","75","0.418041","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.209, IR_match=0.08, depth=1.00]"
"CAND_0010903","76","0.412704","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.277, IR_match=0.08, depth=1.00]"
"CAND_0059024","77","0.410368","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.424, IR_match=0.00, depth=1.00]"
"CAND_0089552","78","0.408218","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.529, IR_match=0.27, depth=1.00]"
"CAND_0031593","79","0.407589","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.335, IR_match=0.19, depth=1.00]"
"CAND_0049896","80","0.407416","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.221, IR_match=0.12, depth=1.00]"
"CAND_0093945","81","0.404849","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.239, IR_match=0.08, depth=1.00]"
"CAND_0081730","82","0.403859","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.144, IR_match=0.04, depth=0.89]"
"CAND_0051004","83","0.402518","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.182, IR_match=0.19, depth=1.00]"
"CAND_0041964","84","0.401356","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.344, IR_match=0.04, depth=1.00]"
"CAND_0024466","85","0.399355","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.422, IR_match=0.19, depth=1.00]"
"CAND_0092170","86","0.398159","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.404, IR_match=0.04, depth=0.60]"
"CAND_0012827","87","0.390309","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.398, IR_match=0.08, depth=1.00]"
"CAND_0058463","88","0.38999","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.337, IR_match=0.08, depth=1.00]"
"CAND_0023184","89","0.386673","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.175, IR_match=0.08, depth=1.00]"
"CAND_0086022","90","0.386441","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.547, IR_match=0.27, depth=1.00]"
"CAND_0086786","91","0.3804","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.434, IR_match=0.04, depth=1.00]"
"CAND_0096142","92","0.376702","Adjacent candidate: 0.0 years at  as a engineer, with Level 1 (wrapper-level) skills — weaker on core JD dimensions. Limited direct overlap with the vector search and ranking evaluation stack. Caveat: 0% recruiter response rate; based in  without relocation willingness. [Pipeline: Ranker=0.243, IR_match=0.15, depth=1.00]"
